body_0_vel_x,body_0_vel_y,body_0_vel_z
-0.149210,-0.184806,-0.788843
-0.121733,-0.188270,-0.608735
-0.066778,-0.195197,-0.248519
-0.086486,-0.226530,-0.299079
-0.096340,-0.242196,-0.324360
-0.165853,-0.290322,-0.385382
-0.198703,-0.294557,-0.447108
-0.264404,-0.303029,-0.570561
-0.328310,-0.281648,-0.594069
-0.360264,-0.270958,-0.605823
-0.416507,-0.201600,-0.717332
-0.397022,-0.185536,-0.795797
-0.358053,-0.153409,-0.952728
-0.249257,-0.024150,-1.198696
-0.194860,0.040480,-1.321680
-0.024819,0.173751,-1.592788
0.078080,0.076509,-1.598940
0.283879,-0.117975,-1.611245
0.078556,-0.039809,-1.552435
-0.024106,-0.000725,-1.523030
0.157174,0.189949,-1.195074
0.247018,0.220417,-1.018596
0.426708,0.281353,-0.665639
0.660870,0.265270,-0.302418
0.777951,0.257228,-0.120807
0.741700,0.114573,0.302112
0.696813,0.102622,0.412374
0.607039,0.078720,0.632899
0.579264,0.019153,0.797137
0.565376,-0.010631,0.879257
0.211715,0.220414,1.161232
0.269103,0.123832,1.239839
0.383878,-0.069334,1.397053
0.329108,-0.140132,1.417711
0.301722,-0.175531,1.428040
0.129698,-0.197645,1.399235
0.070084,-0.184244,1.400270
-0.049144,-0.157442,1.402341
0.051156,0.155411,1.129056
0.101306,0.311837,0.992414
0.165482,0.485601,0.705945
0.197555,0.548720,0.631531
0.261700,0.674958,0.482703
0.270326,0.675359,0.248074
0.274640,0.675559,0.130759
0.198365,0.470051,0.131739
0.264165,0.444108,0.198652
0.395765,0.392222,0.332476
0.145143,0.575787,0.307550
0.019832,0.667569,0.295088
0.294925,0.600867,0.207168
0.245233,0.547798,0.090091
0.145850,0.441660,-0.144065
0.191697,0.271091,-0.310028
0.214621,0.185806,-0.393010
0.295754,-0.166474,-0.513890
0.470440,-0.214386,-0.380822
0.819812,-0.310209,-0.114686
0.680199,-0.734654,0.085115
0.610392,-0.946877,0.185015
1.751596,-0.730848,0.341200
1.770803,-0.650956,0.270730
1.809216,-0.491171,0.129790
1.574712,-0.181314,0.434630
1.457461,-0.026386,0.587050
1.263965,0.381831,0.475935
1.158109,0.497580,0.461541
0.946395,0.729079,0.432753
0.765209,0.900627,0.378148
0.674616,0.986401,0.350845
0.135971,0.743207,0.124142
-0.090237,0.637699,0.224383
-0.542654,0.426685,0.424865
-0.653820,0.300932,0.270013
-0.709403,0.238056,0.192586
-0.868924,0.218194,0.281414
-0.838185,0.199822,0.258273
-0.776708,0.163076,0.211993
-0.680866,0.098963,0.190010
0.000000,0.000000,0.000000
0.632944,-0.066906,-0.179019
